Predictions,Actual
454.54837,100.17
505.51614,23.0
496.04318,23.5
474.2391,336.82
497.66104,8.95
664.27136,8.77
480.03857,279.5
548.53424,207.28
548.53424,207.28
1036.9884,988.5
548.53424,207.28
664.0785,384.68
743.725,123.88
469.9057,101.45
537.78845,1019.23004
497.4156,12.33
795.2333,126.25
357.60837,12.33
548.53424,207.28
548.53424,207.28
569.78394,8.93
548.53424,207.28
688.4477,9.7
548.53424,207.28
617.4124,54.12
773.5816,8.9
404.9254,473.12
446.86703,394.35
528.8905,457.0
758.354,9.099999
774.61096,5.0
641.00134,128.45
574.3801,391.52
444.99786,12.22
548.53424,207.28
477.63602,418.28
548.53424,207.28
515.6875,9.049999
491.21683,267.0
492.25513,9.17
671.7332,131.34999
438.15686,423.92
559.8794,12.58
548.53424,207.28
467.92813,377.25
580.2366,368.22
906.74554,307.5
616.2402,9.25
441.52682,376.15
393.48422,8.67
653.2294,9.4
774.63556,459.83002
559.5021,150.5
553.0777,18.12
592.9286,8.55
457.12848,390.19998
942.4458,9.33
548.53424,207.28
771.07117,373.6
857.4772,988.45
548.19965,12.58
433.0533,357.16998
418.33517,393.72
531.5651,10.75
465.70648,207.28
447.30023,365.57
413.04745,40.98
589.5318,9.0
533.5729,439.90002
543.98724,6.75
461.7615,6.0
723.15015,452.67
739.1334,12.75
847.9543,310.62
654.3169,8.72
701.0525,378.18
461.30136,8.72
494.68146,363.98
383.68066,135.75
451.00192,331.58
567.0596,22.1
673.02637,131.45
552.00824,336.30002
591.0863,12.67
385.593,12.17
502.5994,13.299999
375.58328,6.6800003
521.23303,127.48
1172.613,988.8
480.47943,12.599999
614.35535,406.83
513.27576,391.78
504.06113,8.38
1046.9491,6.6
849.6318,207.28
571.9151,444.87997
778.50775,436.05002
681.2957,436.25
506.29562,9.38
600.93823,988.18
832.5728,94.33
379.0481,12.25
614.6304,416.97998
548.53424,207.28
893.01953,426.67
548.53424,207.28
380.78674,2.0
548.53424,207.28
563.9137,8.9
571.5148,207.28
548.53424,207.28
731.35345,808.48004
693.18585,132.05
396.798,128.73001
462.1498,9.22
455.67502,99.67
470.35083,8.62
481.17807,181.48001
562.0929,8.62
451.76724,199.62001
404.74005,259.75
526.6819,56.25
548.53424,207.28
548.53424,207.28
548.53424,207.28
548.53424,207.28
550.81055,416.08
416.11984,7.4
866.5367,427.17
467.4822,9.0
548.53424,207.28
658.57367,425.68
472.49866,371.12
410.20087,109.98
529.47217,747.68
620.65045,990.1
607.53406,349.25
770.2158,413.8
500.2916,2.0
447.1691,435.17
648.177,8.68
779.0673,60.75
306.8499,12.5
490.91788,2.0
728.12555,62.550003
530.96277,8.75
597.3069,963.10004
427.6214,6.78
676.9711,137.4
655.17035,366.6
621.9285,6.6499996
452.6101,437.75
624.0636,88.8
562.2183,185.05
705.73895,730.48
253.11081,410.08
548.53424,207.28
501.85376,285.0
437.02414,2.0
418.29315,411.62003
276.10382,455.05002
301.9028,8.78
525.4599,9.68
802.8445,362.5
498.40607,12.25
421.05237,207.28
154.89357,12.7
531.3199,6.7
525.67377,40.5
587.9253,8.93
548.53424,207.28
458.80487,12.52
571.4155,378.22
889.3174,183.35
522.38055,207.28
385.5357,367.7
606.71454,424.08
644.2769,207.28
635.00586,8.9800005
362.21954,207.28
862.82764,444.25
674.2643,448.7
556.9862,1.5
548.53424,207.28
438.75235,9.070001
548.53424,207.28
542.6793,9.599999
640.27637,28.1
215.48509,22.1
385.22446,400.35
356.68954,316.6
640.84436,126.579994
548.53424,207.28
626.2605,27.33
452.92935,6.7
548.53424,207.28
407.25238,9.299999
492.228,448.55002
560.46,9.62
641.94214,8.570001
548.53424,207.28
486.8181,381.1
518.7366,9.17
504.49753,382.58002
512.5109,9.88
388.852,19.5
416.06824,8.93
1041.342,988.1
220.21764,12.72
472.65128,435.95
760.47626,12.17
548.53424,207.28
496.69806,9.070001
728.4681,429.09998
444.22357,1.75
548.53424,207.28
495.43887,385.22
690.93787,264.25
538.7517,12.05
633.2726,293.09998
664.62396,9.02
458.96048,8.93
456.56366,6.73
579.93756,207.28
527.7757,242.38
744.2838,427.58
516.62524,207.28
450.91077,9.08
749.68744,10.48
656.4098,9.17
378.94943,431.67
959.78534,430.69998
623.8594,12.58
492.27896,366.62
563.90186,429.58
521.5034,448.08
513.6019,343.0
849.80786,373.6
579.0945,423.09998
691.35767,8.849999
458.34537,35.530003
715.6332,207.28
611.6237,8.9
548.53424,207.28
571.64655,429.69998
530.4383,273.05
487.1099,417.72
565.8686,376.62
767.7162,432.38
418.18707,431.75
433.62607,391.69998
548.1988,402.5
643.5312,437.05002
651.89325,367.72
503.13992,365.35
548.53424,207.28
666.9048,134.05
546.18854,128.25
390.72498,12.099999
655.67145,989.5
520.6163,9.049999
519.2346,9.099999
548.9324,207.28
395.41483,12.25
416.67593,9.38
681.9905,12.849999
417.19995,439.08
502.08017,8.5
599.9186,433.5
729.3134,134.88
557.5971,12.58
575.56244,12.799999
654.2116,13.25
677.0232,9.02
629.7161,8.849999
548.53424,207.28
607.9217,38.75
440.22806,8.7
319.12793,12.92
498.15576,374.58002
548.53424,207.28
470.9045,424.25
626.53845,340.48
659.7067,12.88
751.62646,9.25
757.46674,438.83
379.76596,1.75
880.6963,7.48
783.942,988.85
439.06955,393.0
652.4896,358.5
473.44,207.28
505.38495,8.8
647.5196,12.5
504.98322,9.099999
545.84607,302.69998
430.68506,428.97998
431.34225,12.42
476.1034,429.22
506.31052,440.5
428.43063,439.5
548.53424,207.28
420.78693,9.15
653.13477,383.12
710.22406,374.66998
696.40875,303.33
480.63284,1.5
885.24347,307.27002
300.27774,405.38
219.79529,18.599998
626.1846,8.9
610.90674,436.25
580.1155,127.649994
454.47684,12.75
391.29883,2.0
482.8572,6.6800003
409.52054,12.52
425.82343,6.7
392.22662,2.0
548.53424,207.28
623.81006,396.0
472.48376,12.5
810.85657,6.7
374.09262,12.33
548.53424,207.28
808.51105,203.4
647.2518,5.0
415.74588,9.349999
569.53156,9.15
419.18814,8.8
446.61774,398.08
717.91473,130.1
500.19977,232.5
486.88834,6.0
584.2904,333.02
857.1743,393.15
611.0428,12.42
534.233,374.6
835.5349,136.98
333.6913,2.0
588.9958,12.33
577.8315,101.329994
623.3766,383.68
639.54034,9.48
521.23645,111.100006
513.1492,225.0
679.75745,432.42
829.00116,414.0
453.79813,139.88
439.41003,130.98001
611.72345,386.08002
437.71097,12.92
513.61633,9.4
443.608,417.33
382.11557,8.9800005
467.71393,316.90002
585.8042,450.75
492.00983,277.27
472.65274,336.75
548.53424,207.28
352.84933,12.42
488.7454,7.8
471.2051,2.0
548.53424,207.28
589.9259,6.6
1024.565,12.320001
629.6285,142.28
1010.12695,420.77002
655.9138,6.6499996
822.0376,354.25
426.5304,12.5
474.45346,210.84999
839.36505,13.02
532.3823,192.75
586.6242,9.070001
442.5832,12.820001
496.55624,417.78
941.44824,989.35
548.53424,207.28
692.45166,221.95001
529.8618,104.68
548.53424,207.28
724.27484,360.4
720.9988,6.6800003
571.05035,422.65
626.2846,988.6
895.17816,255.02
725.0094,13.42
553.2378,8.38
461.37598,12.65
537.00507,12.67
484.1717,125.399994
551.8454,207.28
435.1562,10.28
569.61707,2.0
423.5361,9.070001
439.62045,349.08002
484.23264,6.7
465.98322,382.38
353.4579,1.25
409.26764,9.22
529.50037,13.2
548.53424,207.28
511.63602,347.38
548.53424,207.28
448.94864,468.75
777.813,989.07996
548.53424,207.28
689.22455,91.58
565.83276,418.92
303.43622,12.9
710.5473,11.85
382.86624,49.08
484.95547,9.049999
875.7335,431.25
350.87112,8.92
488.474,60.3
432.97052,12.95
781.3656,132.33
662.3395,350.5
351.913,8.93
368.55182,402.33
545.0524,413.9
520.7491,9.099999
536.9588,9.25
484.41656,6.0
572.85236,12.58
668.54803,6.6
558.04724,207.28
548.53424,207.28
598.2254,13.12
522.62885,10.78
503.50894,27.95
436.98306,6.6499996
799.11633,5.0
735.12823,972.4
609.7958,9.049999
548.53424,207.28
548.53424,207.28
514.9297,207.28
469.58698,409.02
503.37375,207.28
495.95587,357.65
326.9483,6.7
344.70145,12.75
373.2083,314.42
630.1589,12.33
299.34723,382.18
548.53424,207.28
548.53424,207.28
524.8571,297.75
482.18124,8.9800005
695.76965,9.43
575.2066,0.0
647.6818,431.75
526.94574,6.6
481.75378,254.65
449.16257,6.0
548.53424,207.28
506.3492,393.66998
392.68628,135.98
622.77875,50.72
561.7866,207.28
682.47064,6.6800003
547.00714,433.33
692.57,309.44998
490.32797,207.28
949.80743,119.35
547.5626,6.73
751.3348,8.95
549.41534,300.58
451.96237,24.449999
464.9887,12.42
548.53424,207.28
440.23154,304.25
555.6412,9.049999
515.87756,8.5
722.16797,416.84998
555.19147,411.52002
518.9958,10.32
317.1203,9.02
470.02817,266.0
691.72455,435.0
387.77518,9.12
974.44775,419.28
401.73334,207.28
500.43115,207.28
438.12283,2.0
435.8224,12.25
548.53424,988.4
743.27045,12.9800005
427.65402,12.42
661.4319,124.850006
549.08575,343.35
557.66736,421.57
493.52554,8.33
548.53424,207.28
486.7901,66.549995
264.94443,414.17
551.7356,8.67
722.0257,112.28
385.2464,9.349999
754.62775,436.08
548.53424,207.28
403.56116,8.67
376.7584,441.72
390.81387,363.18002
542.3954,12.63
542.44556,367.28
393.81067,25.4
521.2254,207.28
529.63165,266.75
591.5582,275.91998
506.91428,207.28
429.85382,207.28
637.221,387.81998
548.53424,207.28
647.75726,12.33
873.87463,208.95
683.2794,8.820001
701.3869,989.3
409.3902,207.28
678.5158,988.7
490.8555,9.2
518.5559,9.049999
465.6546,472.22
548.53424,207.28
433.1526,394.28
548.53424,207.28
431.32074,257.25
238.53093,326.27002
465.26892,24.75
557.6113,370.88
895.64996,414.65
602.3837,378.18
356.057,15.12
520.68774,7.05
520.5791,396.68
645.75165,9.82
792.7332,12.67
638.8423,261.6
458.53348,410.72
477.25464,251.5
521.9433,360.02
520.7942,6.6499996
698.73517,9.02
548.53424,207.28
522.90326,32.670002
564.5883,13.099999
548.53424,207.28
367.09726,77.45
571.7305,7.12
454.494,286.5
414.35504,8.4800005
447.80087,20.150002
812.3821,9.549999
463.94696,12.709999
470.7333,342.95
577.3561,306.0
612.88635,971.0
458.14066,207.28
506.7483,12.58
368.8499,12.42
424.99478,8.9
731.21484,134.25
873.61884,987.82
352.93994,12.67
548.53424,207.28
548.53424,207.28
418.07953,207.28
742.02423,436.67
570.9312,253.33002
532.7787,9.070001
548.53424,207.28
429.15085,431.32
496.197,448.78
505.31134,8.83
481.5873,371.1
584.3378,366.75
539.6172,9.099999
545.8364,211.18
567.2074,9.099999
485.71613,8.7
450.6807,9.28
551.5033,274.44998
541.9575,51.149998
202.32782,443.7
427.07275,317.25
873.1405,435.1
349.74063,8.820001
524.18805,124.95
605.7634,12.22
488.42938,390.19998
616.7782,12.25
548.53424,207.28
449.2888,9.2
634.10834,207.28
428.12894,424.19998
635.8957,12.4
514.5915,171.7
826.01526,370.58002
538.1568,157.18
566.2326,429.58
433.83743,9.7
545.03284,207.28
864.6978,406.1
831.9722,988.5
730.24066,86.5
172.3952,341.55002
483.3005,22.75
694.3626,282.85
577.0022,73.08
655.7567,438.42
718.52344,448.2
964.003,988.9
870.4577,9.299999
490.9908,207.28
535.07947,218.65001
523.7154,9.15
543.12756,9.22
745.4058,398.9
548.53424,207.28
422.0363,8.67
493.72845,129.58
548.53424,207.28
611.7178,343.25
466.56534,71.03
419.55457,417.92
548.53424,207.28
436.01144,382.3
526.3537,9.33
558.6554,409.38
548.53424,207.28
602.40234,290.69998
187.63144,419.09998
537.06146,17.449999
372.12067,207.28
602.1192,222.17
472.5794,125.38
513.57104,276.15
312.84058,7.75
486.1597,321.68
433.4128,12.25
508.57343,433.75
845.04083,426.75
428.66016,8.9800005
548.53424,207.28
548.53424,207.28
442.5337,429.75
552.78253,48.920002
561.4553,9.12
439.75577,333.42
437.91406,179.07999
405.1454,415.0
548.53424,207.28
219.83452,12.7
606.698,12.17
548.53424,207.28
415.80325,12.62
562.7695,9.02
450.719,87.63
530.01154,2.0
523.55695,270.5
778.66486,442.75
823.363,9.22
548.53424,207.28
541.3235,207.28
408.3514,120.450005
632.4277,13.25
649.4035,9.070001
519.6147,128.05
548.53424,207.28
548.53424,207.28
354.38522,6.7
648.35236,190.35
553.79803,395.69998
524.03973,553.62
515.5797,139.45
488.8069,12.2
416.4982,122.979996
597.2038,6.9300003
417.5006,260.25
392.93042,12.42
548.53424,207.28
697.1862,116.57
528.8196,412.75
572.27875,9.12
754.8685,428.38
583.519,931.15
548.53424,207.28
505.26904,9.15
440.2437,8.95
617.68463,296.97998
435.12198,431.94998
390.08752,6.7
422.5316,12.9
519.80786,219.18
432.50864,406.05
548.53424,207.28
505.0421,8.75
592.71796,13.28
416.85803,12.5
818.1974,989.07996
741.14435,371.38
435.8613,9.4
484.47336,13.0
458.66147,368.5
547.9765,386.25
548.53424,207.28
722.1497,132.48001
767.6233,8.88
505.36017,6.6499996
818.75336,972.57996
428.8649,8.83
277.5621,207.28
457.4399,426.84998
890.7745,989.07996
509.27728,191.0
668.4368,59.75
563.256,312.65002
552.61017,245.95
538.0688,8.25
610.8788,391.6
659.0682,440.75
548.53424,207.28
721.6262,5.0
487.21,12.5
522.8132,427.33
893.2847,183.62
759.81946,8.9800005
408.93976,402.98
655.6318,116.200005
384.95795,276.5
474.71167,99.75
704.7115,8.93
221.20354,17.35
495.4068,207.28
468.56073,91.15
752.0808,8.849999
548.53424,207.28
389.03693,31.400002
910.2285,426.65
345.14465,296.93
503.71848,17.849998
564.1939,418.58
426.02527,269.0
285.77505,207.28
635.3316,988.65
473.95334,428.67
723.9595,12.849999
548.53424,207.28
380.05783,12.42
335.8126,12.5
548.53424,207.28
465.89258,386.65
648.9168,389.78
711.8168,400.78
442.17795,12.280001
883.7427,207.28
548.53424,207.28
563.7227,278.19998
555.56885,9.48
552.2973,207.28
548.53424,207.28
422.95917,12.349999
609.1908,378.83002
269.08057,13.0
478.40298,6.0
602.57355,335.45
387.64642,207.28
446.16113,373.78
558.59375,289.5
621.0988,8.95
548.53424,207.28
527.8892,77.33
548.53424,207.28
514.90625,8.9
375.45544,2.0
537.34375,342.18002
458.00922,9.02
684.01074,180.2
665.70703,13.18
908.7066,8.9800005
692.53656,6.6
492.274,2.0
982.7078,428.94998
308.99686,443.17
469.5005,12.33
711.6906,9.12
585.90485,8.72
418.04877,8.849999
442.1404,256.5
568.966,982.18
711.5167,426.59998
382.08685,449.33
530.4987,455.5
718.7676,428.75
494.9888,375.88
392.65186,176.92
548.53424,207.28
397.12088,8.9
548.53424,207.28
388.98672,89.979996
642.75,89.95
488.58936,6.73
639.78595,12.38
548.53424,207.28
454.98215,207.28
658.0624,359.02
548.53424,207.28
399.65814,9.38
530.57117,355.5
666.5561,193.75
642.54596,341.22
723.2512,415.8
350.98282,133.34999
377.90262,207.28
548.53424,207.28
476.16418,9.070001
594.7136,31.08
718.3346,972.35
406.44748,12.5
489.4382,12.52
675.4467,411.15
386.12448,9.12
465.8438,406.28
660.8396,9.049999
548.53424,207.28
548.53424,207.28
531.4066,8.5
565.4887,441.83
430.0028,9.099999
471.81375,6.6800003
926.8561,9.349999
458.61462,130.45
436.60974,13.08
498.31454,431.92
675.26215,863.13
470.361,9.48
548.53424,207.28
627.0128,133.75
438.40915,9.22
568.8597,409.19998
500.28693,438.45
488.7033,9.2
473.47208,9.25
334.95654,8.95
461.76505,26.199999
644.6629,9.12
548.53424,207.28
596.1571,12.320001
944.82007,427.25
548.53424,207.28
576.2294,13.049999
314.8336,12.25
548.53424,207.28
529.7677,6.0
585.3204,207.28
491.80008,418.19998
359.5946,8.75
511.7909,269.5
701.57043,989.1
450.22147,412.3
548.53424,207.28
366.31564,254.0
520.17316,399.05
451.2294,9.299999
473.05386,12.4
466.971,224.5
399.03903,9.049999
463.03244,6.98
544.8346,12.5
527.765,8.570001
507.41168,428.05
394.52136,6.88
821.2875,425.42
855.566,416.19998
674.6352,438.15002
715.30133,440.80002
556.6902,424.97
466.2809,8.88
609.6143,12.25
536.99164,6.6800003
492.82468,12.33
471.49103,118.0
569.71313,9.4
469.1963,352.38
548.53424,207.28
548.53424,207.28
548.53424,207.28
398.9855,12.2
435.0651,8.75
524.8334,119.87
548.53424,207.28
431.48642,12.5
495.04993,413.5
429.49512,9.2
917.29913,8.9800005
451.87726,148.2
969.04425,207.28
443.85974,223.5
458.7939,269.5
548.53424,207.28
511.64743,8.7
548.53424,207.28
547.607,8.95
390.46753,9.22
615.6893,29.5
548.53424,207.28
428.82834,430.92
360.32715,9.070001
425.75543,131.18001
662.3099,442.5
510.4799,67.25
499.87463,398.35
336.32584,437.97998
456.14786,124.18
638.1863,12.72
557.76306,273.33
548.53424,207.28
463.66583,12.92
475.7318,9.2
548.53424,207.28
500.16333,207.28
419.43942,8.9800005
431.9114,126.75
253.37166,419.19998
552.40265,414.08
590.63837,19.58
548.53424,207.28
548.53424,207.28
199.96347,12.7
692.84564,21.92
397.34497,12.78
399.24664,4.0
403.81897,6.7
551.5052,288.25
542.4409,367.58002
428.67142,207.28
583.74133,8.75
546.05505,246.5
610.95123,12.9
414.57904,9.18
480.72244,207.28
499.12335,382.83002
504.57175,87.58
465.9853,10.62
352.8699,370.83002
636.0109,9.0
936.9514,22.92
554.40375,8.9
396.6409,9.17
512.6287,415.17
585.9167,962.88
566.18976,12.95
548.53424,207.28
426.35696,12.54
532.0868,391.62
360.67706,48.08
301.39996,9.049999
542.91406,430.65
405.52084,8.83
578.5901,428.05
859.476,5.0
424.85858,441.2
493.87247,207.28
530.1135,374.91998
497.61258,297.25
