Predictions,Actual
233.33005,57.0
267.0081,18.75
246.97826,185.33
394.73184,217.75
177.61699,97.0
272.3393,134.59
272.3393,134.59
282.8817,173.25
272.3393,134.59
341.75327,287.5
272.3393,134.59
306.5112,81.00001
383.99,402.25
201.09196,48.750004
221.90009,116.25
262.59363,219.0
376.43527,134.59
384.5007,314.25
318.21414,236.5
285.16196,78.75001
220.97275,109.75
272.3393,134.59
237.16522,182.0
272.3393,134.59
256.04333,288.99997
243.90294,137.25
244.41806,111.5
333.46088,111.75
217.57878,89.75
277.96786,258.0
272.3393,134.59
232.34894,37.0
288.0675,234.0
450.05542,209.75
305.9296,201.0
219.25069,34.75
195.41574,51.25
324.28073,188.0
384.51288,130.0
277.78067,88.5
274.59338,89.25
294.36423,35.75
226.991,122.75
467.76706,540.0
272.3393,134.59
382.7445,199.0
425.61234,216.5
272.1733,146.33
215.0468,54.0
207.74483,47.250004
263.92056,42.000004
231.24672,134.59
222.115,8.25
205.12148,53.5
292.67905,206.0
264.91666,134.59
270.08344,38.250004
229.28954,37.0
358.96988,140.0
366.8995,343.74997
420.88785,413.25
324.82028,75.75001
348.00677,123.0
229.06125,15.5
245.62181,77.25001
190.552,38.5
223.95148,61.0
281.5301,54.25
334.10245,179.25
274.0628,57.500004
293.45026,567.0
191.50075,184.33
249.55005,71.25001
186.53473,53.5
258.7946,102.5
581.9578,376.74997
238.5759,45.000004
304.9945,73.50001
254.84682,71.0
250.27524,107.25
519.61334,714.75
421.72006,603.75
283.93903,222.0
386.43396,196.25
338.20505,85.0
251.38382,185.75
298.33798,123.75
413.25677,370.99997
188.2537,28.249998
305.13095,202.5
272.3393,134.59
443.24567,230.75
272.3393,134.59
189.11626,41.0
272.3393,134.59
279.96936,167.75
283.7404,134.59
272.3393,134.59
363.03973,134.59
344.10397,207.25
197.05978,18.999998
229.48218,18.5
226.2699,102.33
233.55087,21.0
238.9225,41.0
279.066,121.75001
224.33118,245.25
201.0,36.25
261.49786,116.0
272.3393,134.59
272.3393,134.59
272.3393,134.59
272.3393,134.59
273.4686,76.25
206.64575,24.999998
430.10696,323.0
232.1277,144.00002
272.3393,134.59
326.93216,92.75
234.61647,51.0
203.70923,8.0
262.88217,51.0
308.11765,138.25
301.61032,104.5
382.32016,196.0
248.4051,134.0
222.04994,67.0
321.77414,42.750004
386.71158,197.25
152.43465,39.67
243.75462,184.0
361.4383,104.25
263.62173,61.75
296.5364,70.75
212.35191,46.0
336.0595,67.0
325.24368,65.5
308.7517,276.49997
224.74934,109.0
309.811,73.25
279.12823,54.75
350.33182,60.0
125.77356,63.25
272.3393,134.59
249.18013,40.0
217.01682,61.0
207.72397,30.25
137.18088,61.250004
149.98029,70.75
260.89163,49.25
398.50793,186.0
247.46965,323.0
209.09288,134.59
77.04594,109.25
263.7989,222.0
260.9977,110.5
291.88202,137.25
272.3393,134.59
227.82268,63.000004
283.6912,122.25
441.4089,371.5
259.36392,134.59
191.47232,40.500004
301.20374,326.0
319.83923,214.75
315.23965,492.0
179.90468,39.000004
428.2668,246.74997
334.7166,200.0
276.5325,312.74997
272.3393,134.59
217.87422,134.0
272.3393,134.59
269.43454,15.5
317.85446,188.0
107.10667,17.0
191.3179,56.0
177.16113,258.0
318.1363,238.25
272.3393,134.59
310.9009,295.33
224.90773,112.25
272.3393,134.59
202.24641,67.25
244.4046,57.0
278.25592,27.499998
318.68088,54.0
272.3393,134.59
241.72064,134.59
257.55606,130.0
250.49174,134.59
254.46738,53.5
193.1176,74.0
206.62016,134.59
516.83154,234.25
109.454575,72.00001
234.69218,35.5
377.48816,269.66998
272.3393,134.59
246.62228,73.0
361.60822,124.0
220.58861,117.5
272.3393,134.59
245.99757,133.0
342.9887,199.25
267.486,73.0
314.37976,361.24997
329.93384,369.74997
227.89989,110.75
226.71078,59.750004
287.91913,134.59
262.04053,33.25
369.45477,169.5
256.50858,134.59
223.90627,94.5
372.1356,109.0
325.85858,206.0
188.20473,107.0
476.36957,495.25
309.70966,321.99997
244.42989,29.25
279.9635,95.0
258.92874,100.0
255.00864,66.67
421.80743,306.25
287.5009,123.75
343.19696,206.0
227.59473,107.5
355.24057,110.75
303.6393,156.25
272.3393,134.59
283.8058,167.5
263.3615,44.5
241.8654,3.25
280.9392,132.25
381.08002,244.0
207.67134,136.67
215.33096,58.250004
272.17285,285.49997
319.46927,105.0
323.61786,94.25
249.8182,18.999998
272.3393,134.59
331.0654,77.0
271.17554,77.0
194.04683,24.75
325.49228,86.5
258.4886,49.0
257.80313,44.0
272.53683,134.59
196.37357,155.25
206.92165,33.5
338.5497,273.99997
207.18163,75.170006
249.29245,61.0
297.83212,91.17
362.02762,104.5
276.83557,143.67
285.74854,420.99997
324.76804,391.74997
336.08533,324.0
312.61533,143.0
272.3393,134.59
301.80264,191.75
218.60635,18.999998
158.52603,208.5
247.34547,45.750004
272.3393,134.59
233.82558,11.0
311.0388,288.0
327.4943,138.5
373.0976,420.0
375.9951,254.99998
188.60985,74.25001
437.13184,251.24998
389.13,218.5
218.03159,28.5
323.91373,227.5
235.08348,134.59
250.93202,86.75
321.448,144.00002
250.73271,98.67
271.00565,34.500004
213.87186,78.00001
214.1979,127.0
236.40485,72.00001
251.39122,51.5
212.75339,67.0
272.3393,134.59
208.9612,7.75
324.2338,53.75
352.557,193.0
345.70294,272.5
238.652,89.25
439.3878,126.75
149.17406,266.75
109.24504,71.0
310.86322,94.25
303.2836,209.0
288.00742,55.0
225.67546,201.0
194.33154,64.0
239.75557,90.67
203.3717,79.0
211.4599,64.25
194.79184,64.75
272.3393,134.59
309.6852,130.75
234.60907,147.00002
402.48288,329.75
185.79517,114.829994
272.3393,134.59
401.31924,340.66998
321.31512,123.5
206.46022,64.75
282.7565,98.75
208.168,107.0
221.7764,22.25
356.3725,170.0
248.35956,90.0
241.75548,134.59
290.07867,43.500004
425.46207,279.24997
303.3511,111.33
265.24414,75.25
414.72632,388.49997
165.75124,76.25
292.4131,227.00002
286.87427,153.0
309.47012,114.75
317.48932,106.0
258.7963,32.5
254.784,57.62
337.44186,309.0
411.48477,133.5
225.33873,134.59
218.2005,75.25
303.68878,130.0
217.35756,96.25
255.01578,63.000004
220.2832,140.0
189.77553,22.5
232.24266,50.0
290.8297,201.0
244.29636,60.500004
234.6929,73.0
272.3393,134.59
175.25592,99.170006
242.6768,83.75
233.97472,106.0
272.3393,134.59
292.87457,165.5
508.5081,878.0
312.57184,154.0
501.3451,238.0
325.61255,79.25
408.03003,139.25
211.81064,88.0
235.58629,20.0
416.62653,381.74997
264.326,71.75
291.2365,277.75
219.77478,83.5
246.55193,113.75
467.27213,387.99997
272.3393,134.59
343.73972,66.5
263.0755,39.25
272.3393,134.59
359.52786,195.75
357.90253,260.5
283.51,175.5
310.91287,65.75
444.3166,358.74997
359.8923,353.16998
274.67282,185.5
229.09827,17.25
266.61942,105.170006
240.4077,42.5
273.98203,134.59
216.09009,188.75
282.79892,185.5
210.32512,123.75
218.3049,134.59
240.43793,117.75
231.38402,47.0
175.55785,99.25
203.24623,64.75
262.89618,184.33
272.3393,134.59
254.03331,3.0000002
272.3393,134.59
222.9328,61.0
386.0893,391.24997
272.3393,134.59
342.1387,199.0
280.92145,206.0
150.74104,57.0
352.71738,162.5
190.14795,35.75
240.79655,134.0
434.6697,201.25
174.2745,117.0
242.54216,43.0
215.00574,98.0
387.8518,104.25
328.80045,98.25
174.7914,28.0
183.04626,112.0
270.61188,96.0
258.55447,129.0
266.59647,62.250004
240.52917,38.0
284.40402,200.67001
331.88065,548.5
277.05887,134.59
272.3393,134.59
296.99213,61.0
259.4871,42.25
250.0013,54.0
216.99643,149.5
396.6583,291.49997
364.91248,63.25
302.73242,150.25
272.3393,134.59
272.3393,134.59
255.66736,134.59
233.17192,42.750004
249.93423,31.25
246.25406,31.25
162.4059,193.75
171.2136,21.249998
185.35646,52.0
312.835,216.67
148.71242,36.750004
272.3393,134.59
272.3393,134.59
260.5926,37.0
239.4202,95.5
345.38583,150.0
285.572,134.59
321.52847,172.0
261.62878,249.99997
239.20813,42.000004
223.03894,134.59
272.3393,134.59
251.41042,76.83
195.01988,22.749998
309.17352,134.59
278.9141,134.59
338.78793,81.25
271.58167,85.5
343.79846,130.5
243.46196,98.5
471.4193,325.74997
271.85724,25.749998
372.95288,198.75
272.77643,59.750004
224.42798,26.749998
230.89062,426.0
272.3393,134.59
218.60806,40.0
275.86517,285.0
256.13763,21.0
358.4826,177.0
275.64206,51.25
257.68466,63.000004
157.53001,130.25
233.3908,87.0
343.379,72.25
192.58337,27.75
483.6439,390.25
199.5083,28.999998
248.47433,134.59
217.56189,137.25
216.42061,81.5
272.3393,285.49997
368.952,599.75
212.3681,82.25
328.3502,39.000004
272.61288,86.75
276.87042,90.25
245.04834,129.75
272.3393,134.59
241.70676,70.75
131.64447,34.25
273.92755,57.75
358.41202,208.75
191.3288,37.25
374.58658,469.0
272.3393,134.59
200.41513,87.0
187.11772,54.25
194.09093,14.750001
269.29367,45.000004
269.31854,42.000004
195.57771,100.75
258.7908,134.59
262.9613,71.75
293.6844,107.0
251.69077,134.59
213.45947,134.59
316.33865,170.25
272.3393,134.59
321.5659,478.99997
433.74747,231.50002
339.1892,195.75
348.17267,55.25
203.30704,134.59
336.82587,198.0
243.72368,81.00001
257.4664,95.5
231.22098,110.0
272.3393,134.59
215.09605,36.5
272.3393,134.59
214.18724,39.000004
118.540184,67.0
231.02965,38.0
276.84262,170.0
444.55066,184.75002
299.05515,275.75
176.84732,68.75
258.52408,65.25
258.47015,85.25
320.57086,324.74997
393.49152,132.0
317.14297,195.75
227.68805,25.749998
236.976,96.0
259.14694,68.25
258.57687,181.0
346.8571,250.5
272.3393,134.59
259.62323,238.75
280.30408,161.0
272.3393,134.59
182.32463,79.25
283.84747,139.25
225.68398,80.75
205.7702,84.25
222.36337,35.250004
403.23972,265.24997
230.37378,333.0
233.74063,64.25
286.63843,124.0
304.26572,77.75
227.49316,140.0
251.6084,68.829994
183.19415,38.75
211.0488,31.0
362.97098,141.25
433.62054,92.5
175.30089,50.670002
272.3393,134.59
272.3393,134.59
207.618,75.25
368.33374,518.0
283.4509,70.17
264.52264,52.75
272.3393,134.59
213.1107,23.749998
246.37369,34.500004
250.89551,180.0
239.12553,25.249998
290.1022,112.0
267.91537,120.0
271.00085,150.25
281.60345,233.75
241.17393,125.25
223.79211,81.00001
273.8123,34.0
269.07645,134.59
100.57906,71.5
212.07973,73.0
433.38327,68.75
173.71364,27.0
260.26065,25.749998
300.7319,101.5
242.52003,60.0
306.19653,279.99997
272.3393,134.59
223.10156,84.5
314.7944,134.59
212.60373,56.0
315.68112,463.49997
255.49957,68.0
410.00345,86.75
267.19083,42.000004
281.11984,87.75
215.43582,236.5
270.60217,134.59
429.19464,198.5
412.9588,430.74997
362.48764,212.25
85.72887,65.75
239.9755,32.5
344.6878,424.24997
286.46286,48.000004
325.5346,139.33
356.67447,133.0
478.46204,500.0
432.05225,370.24997
243.7908,134.59
265.6641,132.0
260.02615,117.5
269.65692,109.0
370.0114,81.25
272.3393,134.59
209.58102,27.75
245.14902,56.0
272.3393,134.59
303.68597,123.0
231.67282,50.0
208.3498,28.0
272.3393,134.59
216.51439,27.0
261.33505,98.0
277.36063,19.25
272.3393,134.59
299.0644,74.75
93.28788,61.0
266.6474,28.0
184.81685,48.25
298.92392,99.170006
234.65652,77.25001
254.99332,86.0
155.40675,67.0
241.39398,65.25
215.22516,123.329994
252.51389,38.0
419.4424,386.75
212.86726,37.75
272.3393,134.59
272.3393,134.59
219.75021,134.0
274.44696,102.75
278.7497,142.75
218.37202,86.17
217.45833,100.0
201.2011,55.5
272.3393,134.59
109.2645,138.25
301.19556,391.99997
272.3393,134.59
206.4887,25.249998
279.4017,134.59
223.81111,54.0
263.14978,42.000004
259.9475,41.0
386.5119,310.17
408.68756,134.59
272.3393,134.59
268.76187,134.59
202.79167,48.000004
313.96057,298.49997
322.38263,304.24997
257.9917,99.75
272.3393,134.59
272.3393,134.59
176.01793,105.0
321.86115,81.5
274.95078,109.0
260.18707,36.5
255.98985,24.0
242.7073,56.5
206.83347,27.0
296.4853,118.75001
207.33078,82.0
195.14099,74.0
272.3393,134.59
346.08865,258.74997
262.55844,59.000004
284.11945,141.25
374.70605,152.5
289.69595,46.0
272.3393,134.59
250.87453,155.0
218.6141,112.5
306.64627,156.5
216.0731,58.75
193.73058,27.75
209.82675,89.75
258.08752,72.5
214.77658,57.75
272.3393,134.59
250.76195,97.5
294.25977,74.25001
207.012,185.0
406.12482,411.75
367.8972,321.99997
216.4399,49.500004
240.55736,138.83
227.75154,134.59
272.0626,101.0
272.3393,134.59
358.47357,79.75
381.03394,348.74997
250.91972,189.25002
406.40063,76.25
212.96884,116.50001
137.90436,134.59
227.14551,65.0
442.13184,192.0
252.86308,37.0
331.82547,201.25
279.64307,62.5
274.36145,68.75
267.1472,24.999998
303.26974,87.25
327.1775,203.0
272.3393,134.59
358.21384,245.25
241.91505,333.99997
259.57855,208.67
443.3772,517.5
377.1623,156.0
203.08356,20.0
325.47263,163.5
191.18568,54.0
235.71439,44.0
349.82208,470.49997
109.9437,51.25
245.98167,134.59
232.66277,44.5
373.323,197.0
272.3393,134.59
193.20935,47.250004
451.7834,615.0
171.43349,0.2
250.10526,42.25
280.1084,88.17
211.56004,8.0
141.97899,65.25
315.40128,144.5
235.33817,74.0
359.37143,325.24997
272.3393,134.59
188.75464,65.0
166.80365,59.5
272.3393,134.59
231.33905,53.5
322.14117,201.75
353.34717,190.25
219.57373,124.24999
438.64322,134.59
272.3393,134.59
279.87463,134.59
275.8293,94.5
274.2062,28.5
272.3393,134.59
210.03888,83.75
302.43228,101.5
133.6965,218.25
237.54572,39.000004
299.14932,267.49997
192.5195,57.25
221.54987,23.25
277.33005,54.0
308.3401,171.5
272.3393,134.59
262.09686,35.0
272.3393,134.59
255.65573,41.250004
186.4713,95.0
266.78748,134.59
227.42795,19.749998
339.55203,256.5
330.47116,318.49997
451.02835,229.0
343.78186,280.5
244.42741,145.75
487.74188,201.67
153.4998,76.0
233.12901,69.00001
353.28458,375.5
290.87964,82.75
207.60272,53.75
219.5551,20.25
282.47592,134.59
353.1983,104.0
189.76128,58.0
263.39148,75.00001
356.7956,508.99997
245.77429,55.75
195.00279,58.0
272.3393,134.59
197.21999,145.50002
272.3393,134.59
193.18445,40.25
319.0817,128.25
242.5994,30.0
317.61118,793.0
272.3393,134.59
225.92616,134.59
326.6785,225.25
272.3393,134.59
198.47876,14.25
263.42743,65.75
330.8924,495.0
318.98047,85.25
359.02005,228.0
174.32991,44.0
187.6854,59.25
272.3393,134.59
236.43501,74.25001
295.24985,117.25001
356.58078,55.75
201.84709,142.0
243.02052,93.75
335.30322,101.5
191.76442,72.5
231.31487,20.499998
328.05634,228.25
272.3393,134.59
272.3393,134.59
263.84192,134.59
280.75076,148.0
213.53337,54.5
234.27666,50.250004
460.03265,193.75
227.72832,57.0
216.81123,92.0
247.42426,148.0
335.21167,66.0
233.55592,92.25
272.3393,134.59
311.27414,50.75
217.70395,46.25
282.4232,146.5
248.40279,35.0
242.65593,74.25001
235.0994,134.59
166.37894,96.5
229.29129,24.249998
320.03073,164.0
272.3393,134.59
295.96597,130.25
468.94498,199.0
272.3393,134.59
286.07944,234.25
156.39552,69.83
272.3393,134.59
263.0288,69.00001
290.58966,166.5
244.1923,46.25
178.6024,36.5
254.11014,8.5
348.26376,230.25
223.56429,40.75
272.3393,134.59
181.93684,165.0
258.26877,38.0
224.06435,41.0
234.8919,59.750004
231.87408,62.5
198.1716,243.25
229.92007,49.25
270.5038,157.67
262.03525,64.5
251.93753,46.75
195.9303,84.25
407.65787,331.74997
424.66415,254.0
334.90063,223.25
355.07593,235.0
276.38565,153.25
231.53171,76.75
302.6424,241.33
266.6128,158.25
244.70064,194.67001
234.11656,134.59
282.8466,121.5
232.97809,81.00001
272.3393,134.59
272.3393,134.59
272.3393,134.59
198.14505,24.499998
216.04489,25.999998
260.58078,50.5
272.3393,134.59
214.26942,48.5
245.80463,125.74999
213.2815,16.25
455.29126,481.0
224.38576,102.0
480.9631,134.59
220.40811,39.000004
227.81726,112.0
272.3393,134.59
254.03897,67.0
272.3393,134.59
271.87924,56.750004
193.9191,172.0
305.6563,134.0
272.3393,134.59
212.9507,206.67001
178.96582,142.50002
211.42616,45.000004
328.78574,288.74997
253.45973,134.59
248.19824,66.5
167.05827,134.59
226.50449,65.5
316.81754,488.75
276.9179,43.670002
272.3393,134.59
230.23431,103.0
236.22049,96.25
272.3393,134.59
248.34148,134.59
208.29268,216.0
214.48027,28.249998
125.90298,30.75
274.25848,306.99997
293.22803,257.0
272.3393,134.59
272.3393,134.59
99.40606,109.0
343.9352,394.99997
197.33116,89.0
198.2746,141.00002
200.54303,117.75
273.81323,53.0
269.31625,53.0
212.87285,28.75
289.80627,79.50001
271.1093,7.0
303.30566,296.0
205.88133,147.00002
238.69644,134.59
247.82552,28.249998
250.52858,34.0
231.38504,42.750004
175.26614,55.75
315.7383,134.59
465.04117,580.75
275.25128,105.0
196.98184,63.000004
254.52582,67.0
290.8855,33.75
281.09854,241.5
272.3393,134.59
211.72461,197.0
264.17938,30.0
179.13943,70.0
149.73083,68.5
269.551,72.5
201.38736,83.0
287.2506,137.25
426.604,292.24997
210.98123,38.0
245.22046,134.59
263.20038,79.75
247.07599,45.000004
