Predictions,Actual
78.953995,178.25
268.39978,694.0
265.55823,364.5
296.88785,187.99998
277.06335,294.51
231.90482,318.25
288.57892,318.25
448.5708,674.5
263.90085,294.51
195.0303,109.5
306.344,294.51
325.24817,941.0
320.58228,638.75
183.29587,83.75
435.2392,423.0
340.34006,366.75
281.317,757.25
277.06335,294.51
221.8129,199.5
277.06335,294.51
274.1167,294.51
323.2348,270.75
109.448166,37.25
194.87366,147.5
180.51277,484.5
323.5207,493.5
277.06335,294.51
316.18097,294.51
228.94781,301.25
277.06335,294.51
205.95976,165.5
248.72583,208.0
283.06528,52.25
324.07315,294.51
277.06335,294.51
246.00317,149.25
262.06693,157.5
254.90077,75.0
258.93372,118.0
196.69931,194.0
210.39656,185.75
525.081,485.25
111.82993,303.5
238.87337,157.0
383.72836,453.0
277.06335,294.51
250.9755,150.0
367.61945,278.5
224.56642,257.25
277.06335,294.51
250.34178,322.0
348.73145,435.0
272.14005,222.25
319.70996,566.0
335.48834,615.5
231.98312,219.5
230.77689,106.49999
292.86783,294.51
266.61606,121.25
375.57913,341.5
261.00433,294.51
227.93193,304.5
378.2986,591.0
331.35434,478.75
191.7156,339.0
484.03555,637.5
314.97253,294.51
248.75148,90.5
284.79745,187.74998
263.4594,246.0
259.4828,437.83002
428.68668,493.25
292.4435,264.0
348.94272,294.0
231.67357,319.5
361.15997,214.75
308.81467,343.75
277.06335,294.51
288.69516,259.5
267.95612,69.49999
246.15001,27.249998
285.78726,340.5
387.372,634.0
211.4629,225.83
219.23297,96.75
276.8945,392.25
324.8729,153.0
329.0813,232.75
254.21751,46.999996
277.06335,294.51
336.63623,302.0
275.8828,88.0
197.64194,46.25
330.98276,340.25
263.0129,180.5
262.31757,115.5
277.2637,294.51
200.00221,271.25
210.70241,64.5
344.22845,449.75
210.96613,255.33
253.68417,112.0
302.92374,403.17
368.0449,237.99998
281.62442,435.83002
290.66592,802.0
330.24805,812.25
341.72855,423.25
317.9201,223.5
277.06335,294.51
306.95154,382.25
222.55559,105.75
161.60896,405.0
251.70912,101.5
277.06335,294.51
237.99426,92.0
316.32086,529.25
333.0136,264.5
379.27448,784.25
382.21375,569.0
192.12656,233.5
444.23206,454.5
395.5381,394.75
221.97253,56.25
329.38144,364.75
239.27031,294.51
255.34738,407.0
326.88016,488.67
255.1452,193.25
275.71045,242.0
217.75284,206.0
218.08357,320.0
240.61073,280.5
255.8132,170.25
216.61823,124.0
277.06335,294.51
212.77135,81.25
329.7061,237.99998
358.4377,341.5
351.4848,332.5
242.89027,165.75
446.5205,270.25
152.12215,511.0
111.61738,239.75
316.14276,124.5
308.45383,427.0
292.95737,144.5
229.72662,294.51
197.93076,152.75
244.00975,224.5
207.10127,135.5
215.30609,287.5
198.39769,177.25
277.06335,294.51
314.94775,265.0
238.78905,137.99998
409.08347,453.5
189.2713,708.67
277.06335,294.51
407.90305,691.25
326.74533,189.0
210.23431,98.5
287.63074,295.75
211.96672,438.75
225.77135,70.75
362.30823,294.51
252.73782,234.0
246.03851,33.0
295.0585,157.25
432.394,388.25
308.5223,476.33002
269.86588,352.75
421.50348,603.75
168.93834,242.75
297.42657,294.51
291.8079,468.5
314.72955,207.75
322.86438,440.25
263.32504,119.24999
259.2549,328.25
343.1046,294.51
418.21518,224.25
229.38504,148.75
222.14389,191.5
308.86487,295.0
221.2888,288.5
259.49002,104.5
224.25662,338.0
193.30904,67.5
236.38852,130.25
295.82034,421.0
248.61603,163.24998
238.8741,220.75
277.06335,294.51
178.5801,222.83
246.97311,265.25
238.14555,333.0
277.06335,294.51
297.89468,286.75
516.63745,294.51
317.87598,181.25
509.3712,330.25
331.10474,195.25
414.7106,255.5
215.6619,189.75
239.78036,42.75
423.43106,499.75003
268.93448,176.5
296.23303,633.75
223.74086,263.75
250.90413,848.5
474.80695,677.5
277.06335,294.51
349.4933,187.5
267.666,68.25
277.06335,294.51
365.5091,348.0
363.86032,395.5
288.3951,362.25
316.19308,187.5
451.5204,668.0
365.87878,573.17004
279.43048,327.0
233.19879,50.0
271.261,400.83
244.6713,180.75
278.72974,294.51
220.00304,383.5
287.6738,366.5
214.15494,405.5
222.24979,154.5
244.70197,385.5
235.5175,60.5
178.88635,157.5
206.97398,79.5
267.48407,475.33002
277.06335,294.51
258.49338,15.75
277.06335,294.51
226.94443,208.0
392.4535,611.0
277.06335,294.51
347.86917,330.0
285.76926,294.51
153.71173,185.0
358.6004,523.75
193.68684,142.25
245.06575,377.5
441.7344,235.25
177.5845,261.75
246.83653,48.0
218.90305,402.0
394.24142,209.75
334.33862,153.5
178.10886,49.0
186.48276,223.0
275.311,127.0
263.07974,273.0
271.2377,153.0
244.79453,75.0
289.30203,967.83
337.4632,874.5
281.85098,294.51
277.06335,294.51
302.07162,294.51
264.02582,108.0
254.40324,173.0
220.92245,225.5
403.17493,420.5
370.97134,381.25
307.89468,242.75
277.06335,294.51
277.06335,294.51
260.151,294.51
237.33118,84.5
254.3352,57.5
250.60197,95.75
165.54477,504.5
174.47948,33.75
188.82625,104.579994
318.1429,607.67
151.65385,149.25
277.06335,294.51
277.06335,294.51
265.14725,63.0
243.66956,305.75
351.16315,471.75
290.48685,294.51
326.9618,294.51
266.1984,500.75003
243.45442,126.0
227.05208,173.0
277.06335,294.51
255.83267,365.83
198.62901,47.249996
314.42868,53.499996
283.7329,294.51
344.47012,118.25
276.29477,348.33
349.5529,223.75
247.76959,176.25
479.01392,457.5
276.57434,43.25
379.1277,265.25
277.50677,131.0
228.46117,67.75
235.017,294.51
277.06335,294.51
222.55733,63.0
280.64008,392.0
260.62805,38.0
364.44876,388.0
280.41373,196.25
262.1974,181.25
160.59859,394.25
237.5532,272.0
349.12738,245.0
196.15738,214.75
491.41476,427.75
203.18216,42.0
252.85426,294.51
221.49608,354.0
220.33832,417.33
277.06335,557.0
375.06912,867.75
216.22739,349.5
333.88184,104.75
277.34088,473.5
281.6598,241.25
249.37886,443.75
277.06335,294.51
245.98907,172.0
134.33978,128.75
278.67447,342.25
364.37714,319.5
194.8847,89.5
380.78494,294.51
277.06335,294.51
204.10205,158.5
190.61292,169.75
197.68668,77.5
273.9738,70.5
273.99902,396.0
199.19489,207.0
263.3195,294.51
267.55014,280.0
298.71622,448.5
256.11707,294.51
217.3345,294.51
321.6971,261.5
277.06335,294.51
326.99976,294.51
440.79886,450.5
344.87717,615.5
353.99017,224.75
207.03568,294.51
342.47977,530.0
248.0351,227.0
261.97598,241.5
235.35211,200.75
277.06335,294.51
218.99467,49.5
277.06335,294.51
218.07275,165.0
121.046555,205.75
235.158,85.0
281.6316,325.25
451.75784,303.25
304.1644,646.5
180.19443,100.75
263.04892,92.5
262.9942,341.25
325.99036,446.5
399.96246,666.0
322.51306,437.0
231.76823,46.5
241.19012,406.0
263.68076,238.24998
263.10248,233.5
352.6556,294.51
277.06335,294.51
264.1639,441.75
285.14294,233.5
277.06335,294.51
185.7507,152.5
288.73746,223.0
229.73526,192.0
209.53435,191.0
226.36678,153.0
409.85123,375.0
234.4927,294.51
237.9081,179.0
291.56863,226.0
309.4501,162.0
231.57054,400.0
256.0335,388.17
186.63278,168.0
214.88905,111.75
369.00183,190.5
440.67014,262.25
178.6257,261.66998
277.06335,294.51
277.06335,294.51
211.40878,103.75
374.44193,294.51
288.33514,391.83002
269.13397,228.5
277.06335,294.51
216.9807,99.5
250.72333,97.25
255.31035,588.25
243.37064,107.75
295.08237,661.67004
272.57562,280.0
275.7056,289.25
286.46106,290.25
245.44858,321.5
227.81612,177.75
278.55756,40.999996
273.75345,169.0
102.82645,142.5
215.93484,158.0
440.4294,215.0
177.01555,52.75
264.81052,63.25
305.86533,230.75
246.81409,259.0
311.40878,366.0
277.06335,294.51
227.11562,220.0
320.13058,294.51
216.4664,172.0
321.03012,893.0
259.9808,137.99998
416.71246,285.25
271.8406,462.0
285.97046,209.25
219.33934,374.75
275.30118,294.51
436.1804,318.5
419.71045,745.5
368.51154,339.5
87.762115,155.0
244.23285,47.249996
350.45505,294.51
291.39053,248.0
331.02567,494.33002
362.61456,270.0
486.1582,294.51
439.0792,558.5
248.10318,294.51
270.29187,294.51
264.57263,307.25
274.3423,340.5
376.1438,378.5
277.06335,294.51
213.40012,75.25
249.48097,165.0
277.06335,294.51
308.862,207.0
235.81046,95.5
212.15114,82.75
277.06335,294.51
220.43346,68.99999
265.90042,258.25
282.15707,100.0
277.06335,294.51
304.17377,181.5
95.43013,210.25
271.28937,46.0
188.27887,87.5
304.03128,269.5
238.83719,219.75
259.46725,314.0
158.4447,243.25
245.6718,216.25
219.12564,294.51
256.95206,191.0
426.28757,627.5
216.73375,66.25
277.06335,294.51
277.06335,294.51
223.71594,262.0
279.2014,251.75
283.56616,146.75
222.31789,290.67
221.391,290.67
204.89937,344.5
277.06335,294.51
111.637115,332.75
306.3357,294.51
277.06335,294.51
210.2632,161.0
284.22757,158.0
227.8354,216.75
267.74133,206.0
264.4929,85.0
392.88223,640.17
415.37762,898.0
277.06335,294.51
273.43433,294.51
206.51288,140.5
319.28476,675.5
327.82825,548.5
262.50885,269.75
277.06335,294.51
277.06335,294.51
179.35307,288.25
327.29926,286.5
279.71246,192.0
264.73587,59.0
260.47815,67.0
247.00406,130.25
210.61295,117.75
301.5575,363.25
211.11743,215.25
198.75188,324.0
277.06335,294.51
351.8761,341.5
267.14145,226.0
289.01334,294.0
380.90613,325.25
294.67026,68.25
277.06335,294.51
255.28906,408.5
222.56346,418.75
311.86496,270.0
219.98581,148.5
197.32112,124.25
213.64938,233.75
262.60608,185.75
218.6706,163.5
277.06335,294.51
255.17485,192.25
299.29987,181.0
210.79404,525.0
412.77792,701.75
373.99908,444.5
220.3579,110.0
244.8231,529.32996
231.83264,98.0
276.78265,237.0
277.06335,294.51
364.43958,437.0
387.3253,600.75
255.33492,566.25
413.0577,605.25
216.83679,196.75
140.68994,294.51
231.21786,316.25
449.30414,355.0
257.3063,58.0
337.40723,375.75
284.4724,152.5
279.11462,227.0
271.79636,77.0
308.43976,200.25
332.69226,420.25
277.06335,294.51
364.17612,327.75
246.2004,294.51
264.11856,537.82996
450.56747,710.25
383.3978,247.5
206.80898,48.75
330.9628,294.51
194.73953,269.0
239.91031,265.0
355.66336,790.5
112.32611,152.75
250.32565,294.51
236.81468,72.25
379.50314,529.0
277.06335,294.51
196.79239,212.99998
459.09485,781.0
174.70253,6.7
254.5087,90.75
284.94446,594.67
215.40768,118.99999
144.82332,102.75
320.74625,220.5
239.52866,216.0
365.35037,536.0
277.06335,294.51
192.27344,405.0
170.00592,305.5
277.06335,294.51
235.4719,88.25
327.5833,324.25
359.2393,305.5
223.53693,284.75
445.76523,294.51
277.06335,294.51
284.7073,294.51
280.60367,108.5
278.95718,294.51
277.06335,294.51
213.8646,666.25
307.59024,235.0
136.4214,843.5
241.76805,95.0
304.25995,477.5
196.09258,89.0
225.54155,77.0
282.12604,123.0
313.58322,289.5
277.06335,294.51
266.67322,150.25
277.06335,294.51
260.13922,89.25
189.95718,123.0
271.43146,294.51
231.5044,65.0
345.2452,421.0
336.03342,509.75003
458.32892,343.75
349.536,395.75
248.74898,477.25
495.57184,352.5
156.51025,223.0
237.28766,162.0
359.17578,777.5
295.871,428.5
211.39331,80.75
223.51802,150.0
287.3461,294.51
359.08826,198.75
193.29459,263.0
267.9865,269.0
362.73743,294.51
250.11528,124.75
198.6117,104.5
277.06335,294.51
200.86084,345.0
277.06335,294.51
196.76712,143.75
324.4797,305.75
246.89459,161.0
322.98798,440.0
277.06335,294.51
229.98094,294.51
332.18607,320.25
277.06335,294.51
202.13777,55.5
268.02298,348.0
336.4607,294.51
324.377,174.25
364.99396,515.0
177.64072,159.75
191.18878,171.5
277.06335,294.51
240.64133,215.5
300.30426,134.25
362.51953,436.25
205.55467,327.0
247.3218,234.25
340.93515,211.5
195.32663,200.0
235.44734,81.49999
333.58377,572.75
277.06335,294.51
277.06335,294.51
268.44342,795.0
285.59607,321.0
217.40947,213.75
238.45184,131.0
467.46307,632.0
231.80908,125.75
220.73457,332.0
251.78903,294.51
340.8423,231.0
237.72072,125.75
277.06335,294.51
316.5596,68.0
221.64017,206.75
287.2926,207.5
252.78168,196.0
246.95193,274.5
239.28645,294.51
169.5751,276.0
233.3946,37.5
325.44244,583.0
277.06335,294.51
301.0307,278.5
476.5039,409.0
277.06335,294.51
291.0016,671.5
159.44772,189.0
277.06335,294.51
267.6186,359.0
295.57684,368.75
248.51047,102.25
181.97481,104.0
258.57132,175.25
354.08255,295.75
227.585,122.0
277.06335,294.51
185.35735,366.0
262.78992,245.25
228.09229,73.75
239.07597,147.5
236.01463,222.75
201.82619,394.75
234.03244,96.75
275.2014,426.25
266.61072,141.75
256.3674,102.25
199.55257,269.0
414.3331,352.75
431.5846,404.0
340.52673,437.75
360.99298,359.25
281.16803,348.25
235.66731,232.25
307.80338,643.0
271.25424,448.75
249.02612,651.33
238.28944,294.51
287.72214,186.0
237.13455,171.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
201.79926,65.5
219.95718,142.75
265.13528,208.5
277.06335,294.51
218.15613,173.5
250.14603,288.0
217.15396,52.25
462.65332,727.75
228.41833,201.75
488.6953,294.51
224.38332,56.0
231.8993,448.0
277.06335,294.51
258.49915,86.25
277.06335,294.51
276.59665,235.0
197.51237,296.75
310.86075,214.75
277.06335,294.51
216.81839,546.67
182.34348,316.75
215.27188,148.0
334.3237,502.25003
257.91153,294.51
252.57419,294.51
170.26424,196.75
230.56761,180.0
322.18292,913.25
281.70798,326.83002
277.06335,294.51
234.35123,327.0
240.4237,295.0
277.06335,294.51
252.71948,294.51
212.0932,742.75
218.37001,294.51
128.5155,88.0
279.0102,928.67
298.25327,536.0
277.06335,294.51
277.06335,294.51
101.63653,602.75
349.6916,294.51
200.97362,333.5
201.93068,355.0
204.23181,339.5
278.5585,401.0
273.9967,701.0
216.73943,37.75
294.78217,547.25
275.8156,425.24997
308.4762,753.25
209.64708,268.0
242.93536,294.51
252.19608,325.75
254.93813,73.25
235.51854,115.0
178.59045,349.0
321.0881,294.51
472.54382,881.0
280.0173,342.0
200.61926,316.0
258.993,233.0
295.87695,49.75
285.94888,689.25
277.06335,294.51
215.57462,294.51
268.78574,112.75
182.51959,886.67
152.68694,265.0
274.23483,171.5
205.08832,161.75
292.18967,279.0
433.5524,556.0
214.82053,134.0
249.55344,294.51
267.79266,175.0
251.43575,79.0
