Predictions,Actual
31.18806,30.7
21.103678,30.25
19.335947,62.530003
25.986694,60.850002
31.612694,31.480001
25.682535,60.58
10.924502,2.5
38.666412,73.83
21.439196,72.53
27.410402,58.43
25.563864,29.830002
24.360659,68.1
19.163351,53.1
35.03658,48.780003
22.258266,59.35
27.710272,56.989998
27.724995,71.65
27.710272,56.989998
25.21048,88.35
24.52593,56.989998
25.286364,68.75
29.859957,54.18
24.158302,56.989998
33.9133,69.350006
31.837418,22.08
28.751137,44.100002
38.140835,90.65
26.227825,46.58
45.494766,50.380005
23.640203,80.25
29.245056,55.75
26.557764,64.7
23.601295,67.170006
17.049767,19.0
32.47996,45.280003
29.21223,86.68
27.807442,67.97
23.62756,33.0
23.072622,56.989998
24.89165,50.88
19.798658,83.350006
27.710272,56.989998
18.217321,33.75
39.000492,96.4
24.11635,56.989998
36.98655,59.420002
22.815685,67.62
27.710272,56.989998
22.2187,32.38
33.180622,69.6
29.821012,62.3
23.213774,65.17
23.554564,43.65
25.195997,29.750002
26.013723,74.35
26.328787,79.82
29.740255,88.0
24.715855,24.58
27.646057,74.55
37.80894,89.5
27.710272,56.989998
23.504616,53.600002
22.200823,77.55
8.831758,2.5
36.679882,44.6
24.20999,59.22
23.784538,39.95
41.979465,42.0
26.653748,41.780003
26.92103,79.0
24.780132,44.6
41.93181,79.33
27.710272,56.989998
20.96712,41.420002
19.21367,81.63
21.098495,29.78
27.710272,56.989998
23.379591,29.750002
30.454254,44.120003
26.455164,78.53
22.861094,56.989998
27.705212,90.82
28.819384,29.12
22.440264,55.170002
22.379581,43.230003
25.938503,56.969997
39.997066,57.8
26.095839,64.12
17.959995,60.18
24.169432,47.620003
42.076157,44.300003
17.67537,63.750004
27.710272,56.989998
29.314526,35.920002
33.05289,57.400005
25.634007,57.68
23.77412,31.92
30.398455,56.929996
22.256014,57.62
36.963562,80.850006
27.44701,34.43
29.253477,62.4
28.913967,84.58
28.310963,68.0
34.139194,59.700005
23.472368,81.62
27.293846,98.32
25.169655,18.17
32.619904,5.08
23.96137,58.0
32.566673,19.749998
25.78718,68.2
24.864098,78.6
24.351711,72.25
27.770617,70.0
26.07898,75.08
35.069035,80.35
24.430086,78.18
17.89801,37.170002
30.668573,33.170002
31.10332,71.68
28.512684,76.9
22.958977,53.83
22.60267,87.9
24.06247,92.53001
27.76209,56.989998
39.8883,88.32
26.228453,82.15
19.346899,41.82
21.802258,65.3
41.74987,83.25
27.710272,56.989998
28.856564,35.600002
23.592186,42.45
23.59085,55.980003
23.057894,81.3
27.710272,56.989998
27.710272,56.989998
43.89153,88.25
27.710272,56.989998
22.469904,24.88
27.668968,72.1
27.725695,42.82
27.710272,56.989998
22.945608,51.2
26.276989,61.9
23.950195,55.93
28.18421,64.57
24.247568,60.420002
47.395744,48.8
20.51972,27.580002
20.568121,23.499998
37.191116,70.42
27.710272,56.989998
27.567186,47.65
24.817614,18.27
27.710272,56.989998
24.786196,5.42
36.09353,91.43
17.018354,37.170002
36.862526,28.100002
21.315596,34.67
27.433514,72.50001
24.555363,49.670002
35.691837,87.3
24.881052,78.850006
30.862085,71.3
30.519756,87.32
32.500633,45.15
34.785988,45.58
25.515224,57.670002
17.906055,44.88
23.22257,63.85
13.889469,2.5
26.676144,61.32
21.003117,40.5
22.155529,76.18
36.51825,55.3
23.265015,57.579998
34.998466,39.9
28.762873,85.75
29.371727,12.580001
22.856535,75.9
27.630587,46.32
34.281128,56.989998
28.413305,92.8
20.684292,52.130005
20.216942,32.9
51.02245,57.280003
22.692488,46.58
14.578983,44.55
18.815023,55.5
27.710272,56.989998
24.805729,46.22
25.154308,39.83
30.550463,48.6
24.71502,71.850006
30.417143,63.000004
36.21518,64.28001
31.716265,47.83
21.450228,64.9
23.000086,37.170002
25.554382,85.0
25.079636,32.5
23.986904,35.48
25.160715,67.47
33.510536,84.700005
24.27755,48.500004
27.710272,56.989998
27.710272,56.989998
52.189575,57.950005
27.710272,56.989998
33.50087,61.420002
37.492424,51.98
23.769732,21.88
27.171738,50.35
25.148415,50.500004
40.073807,85.92
18.141853,18.0
27.710272,56.989998
27.710272,56.989998
28.775217,80.049995
27.710272,56.989998
34.722157,95.9
27.710272,56.989998
31.16216,53.18
38.988716,94.049995
20.51319,30.980001
22.61513,50.65
26.72581,23.0
38.22557,82.78001
39.040302,88.5
32.34434,43.300003
29.00556,57.78
22.521454,61.9
27.710272,56.989998
24.157145,37.300003
27.710272,56.989998
26.064127,73.200005
24.837759,53.5
24.889793,76.42
33.884495,71.4
22.178612,36.670002
28.278843,51.420002
27.710272,56.989998
23.670626,79.25
29.299063,51.95
45.662342,96.600006
31.103413,73.25
22.3475,79.92
19.939802,63.48
32.95716,80.65
39.041534,22.5
28.259933,94.5
27.93797,61.1
29.935131,89.0
23.12939,35.780003
47.451492,76.72
27.710272,56.989998
38.862904,75.22
43.193214,46.100002
27.693504,68.75
21.922842,23.58
21.18523,37.75
26.85985,90.0
23.559284,56.989998
22.63684,51.879997
20.92023,65.850006
29.764898,65.35
26.96047,51.149998
27.482393,72.65
23.361578,58.25
36.4613,27.17
37.262314,69.700005
42.71597,72.52
33.01166,84.880005
35.353855,41.780003
23.338518,84.08
25.01139,36.780003
19.44849,38.13
22.822351,59.58
28.638685,66.420006
33.949303,51.8
27.884373,67.380005
29.842804,66.75
19.544329,34.67
25.408207,57.850002
19.042683,58.129997
26.342047,46.43
58.986523,85.6
24.299644,85.15
31.008953,7.5
25.94326,73.3
25.481462,60.480003
52.688766,88.73
42.800037,82.75
28.882025,31.380001
39.235596,63.100002
34.363728,10.999999
25.593445,66.78
30.336542,49.530003
41.945114,75.0
19.216324,56.989998
31.022736,70.6
27.710272,56.989998
44.974453,71.35
27.710272,56.989998
19.303457,38.5
27.710272,56.989998
28.481026,66.78
28.86196,56.989998
27.710272,56.989998
36.872414,73.3
34.959614,56.13
20.105877,36.38
23.381039,74.45
23.05655,39.0
23.79204,83.2
24.334656,71.35
28.389774,84.32
22.860706,51.680004
20.503899,32.0
26.61512,75.75
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
27.82435,67.82001
21.074207,88.25
43.64724,50.08
23.648277,60.15
27.710272,56.989998
33.224995,45.500004
23.899681,63.85
20.777573,59.899998
26.754957,50.4
31.324438,49.949997
30.667097,70.75001
38.820034,31.100002
25.29255,42.33
22.630268,39.670002
32.703953,88.3
39.263638,42.95
15.598049,19.0
24.822777,66.25
36.710644,90.95
26.829662,93.100006
30.154554,56.750004
21.650618,85.299995
34.146996,69.03
33.054432,35.72
31.388489,76.42
22.902948,57.33
31.495493,41.350002
28.39606,47.2
35.588722,67.35
12.904867,2.52
27.710272,56.989998
25.370838,74.25001
22.121845,52.0
21.183125,65.55
14.057183,2.5
15.350121,28.6
26.55388,80.22
40.45525,44.25
25.198053,69.5
21.321405,56.989998
7.9826255,2.5
26.847559,82.979996
26.564598,53.38
29.68439,84.8
27.710272,56.989998
23.213404,61.5
28.856987,55.9
44.788914,77.2
26.399557,56.989998
19.541456,43.850002
30.626028,45.25
32.5085,56.989998
32.04387,81.88
18.372946,60.700005
43.461357,62.030003
34.01134,71.7
28.13385,76.25
27.710272,56.989998
22.208454,68.1
27.710272,56.989998
27.416847,81.32
32.308006,90.9
11.019222,2.68
19.525858,42.28
18.095806,2.5
32.336475,39.13
27.710272,56.989998
31.60559,28.250002
22.918947,67.85
27.710272,56.989998
20.629807,77.47
24.888435,35.27
28.307941,90.9
32.391487,89.85
27.710272,56.989998
24.617313,56.980003
26.216936,75.9
25.503332,53.15
25.904932,58.480003
19.707655,48.0
21.07162,57.82
52.407764,41.780003
11.256398,2.5
23.90733,40.120003
38.331932,75.0
27.710272,56.989998
25.112455,57.48
36.72781,33.75
22.48265,68.0
27.710272,56.989998
25.049349,62.530003
34.846954,76.25
27.220013,53.13
31.957006,72.58
33.52821,84.15
23.221203,59.02
23.101086,75.6
29.284075,56.989998
26.669937,55.45
37.52043,53.2
26.111124,56.989998
22.817785,32.329998
37.791237,68.700005
33.116547,70.42
19.21138,26.830002
48.32048,43.98
31.485254,58.0
24.890987,61.68
28.480434,45.25
26.355598,41.75
25.959608,35.170002
42.80886,67.82001
29.241825,48.500004
34.867992,82.48
23.190376,74.23
36.08458,44.780003
30.872055,58.699997
27.710272,56.989998
28.868565,86.380005
26.803377,73.7
24.631935,63.8
28.578997,67.82001
38.694763,39.420002
21.177809,13.33
21.951548,52.22
27.693459,33.15
32.471127,67.48
32.890198,38.7
25.435295,77.38
27.710272,56.989998
33.642513,95.28
27.592714,73.5
19.801521,64.950005
33.079544,48.7
26.311136,61.649998
26.241896,87.25
27.730225,56.989998
20.036556,46.030003
21.102077,68.32
34.398544,69.42
21.128338,39.0
25.382185,82.25
30.28544,20.919998
36.770176,58.97
28.164463,71.25
29.064812,53.52
33.006382,63.120003
34.149605,71.78
31.778772,74.48
27.710272,56.989998
30.686525,67.75
22.282412,43.300003
16.213373,2.5
25.18551,79.12
27.710272,56.989998
23.819788,53.75
31.619518,76.05
33.281776,79.68
37.888416,84.15
38.181107,35.170002
19.252302,48.500004
44.35686,83.12
39.50794,59.55
22.224352,56.9
32.920086,62.5
23.946857,56.989998
25.547806,32.050003
32.67101,53.5
25.527674,69.28
27.575552,46.82
21.804155,42.350002
21.837091,63.920002
24.080336,45.3
25.594193,62.95
21.691172,34.920002
27.710272,56.989998
21.308102,61.079998
32.952415,44.15
35.8135,16.67
35.12113,88.600006
24.307331,73.0
44.584747,37.170002
15.268679,2.5
11.235231,2.5
31.601784,82.8
30.836123,30.830002
29.292994,33.08
22.9965,36.83
19.83028,35.750004
24.418808,73.78
20.743477,62.38
21.56051,75.2
19.876778,44.75
27.710272,56.989998
31.482784,65.32
23.898933,61.0
40.85678,93.4
18.967976,18.58
27.710272,56.989998
40.739235,83.05
32.657585,79.5
21.055466,61.88
28.76257,78.68
21.227978,35.170002
22.602636,34.600002
36.19892,51.680004
25.287947,73.25
24.620832,76.75
29.502224,41.82
43.178036,60.600002
30.842941,65.5
26.993551,35.38
42.09356,63.25
16.94323,38.000004
29.738035,48.33
29.178528,48.6
31.46106,43.100002
32.27112,86.850006
26.342218,85.65
25.936916,34.54
34.286636,46.25
41.766113,55.05
22.962486,46.82
22.241415,45.25
30.877054,33.33
22.156265,52.98
25.96033,84.82
22.451801,42.33
19.370054,54.48
23.65989,56.020004
29.578089,44.58
24.8775,84.350006
23.907402,52.150005
27.710272,56.989998
17.90335,46.08
24.7139,60.98
23.834854,58.75
27.710272,56.989998
29.78465,81.5
51.566963,87.45
31.774378,88.15
50.84339,34.480003
33.091694,82.3
41.41713,33.670002
21.595942,39.420002
23.997648,62.58
42.285507,74.520004
26.900805,42.0
29.619183,70.32
22.40044,62.95
25.10535,40.5
47.401497,57.43
27.710272,56.989998
34.922817,45.420002
26.774487,83.350006
27.710272,56.989998
36.517666,91.98
36.35348,85.72
28.838686,42.7
31.606796,59.050003
45.082634,82.78001
36.554478,81.58
27.945993,80.7
23.342257,84.68
27.132475,52.250004
24.484686,74.78001
27.876211,56.989998
22.02823,41.62
28.766857,80.0
21.445879,64.100006
22.25196,42.85
24.48774,86.88
23.573154,73.22
17.933847,61.75
20.730803,74.12
26.756372,57.100002
27.710272,56.989998
25.861084,60.920006
27.710272,56.989998
22.71945,45.25
39.200775,55.45
27.710272,56.989998
34.76109,70.25
28.577202,67.700005
15.42697,32.08
35.829697,63.15
19.407675,29.250002
24.523966,61.250004
44.108147,80.47
17.80421,46.82
24.700298,95.93
21.918694,40.42
39.37882,46.33
33.41372,74.25001
17.856426,69.03
18.690294,9.75
27.535776,66.200005
26.317793,60.620003
27.130157,82.880005
24.496956,74.75
28.928995,61.67
33.724865,72.33
28.187023,56.989998
27.710272,56.989998
30.200588,75.75
26.412,86.7
25.453789,57.02
22.119785,61.5
40.26841,90.0
37.061592,46.45
30.780445,91.18
27.710272,56.989998
27.710272,56.989998
26.02615,56.989998
23.75376,53.22
25.447014,83.38
25.07526,48.2
16.605299,46.0
17.495012,64.9
18.923658,65.58
31.80096,66.17
15.222047,2.5
27.710272,56.989998
27.710272,56.989998
26.523672,71.75
24.384932,31.120003
35.0891,83.65
29.04698,56.989998
32.67914,52.170002
26.628345,82.08
24.363508,62.780003
22.730171,69.75
27.710272,56.989998
25.596132,38.420002
19.899815,47.600002
31.431097,84.15
28.374426,56.989998
34.42261,73.4
27.633738,28.670002
34.92875,31.020002
24.793211,56.989998
47.820427,81.799995
27.661577,93.88
37.873795,75.18
27.754429,69.95
22.870487,74.3
23.523314,52.0
27.710272,56.989998
22.282585,54.5
28.06644,86.32001
26.073652,86.5
36.412075,38.75
28.043903,26.65
26.229927,78.75
16.11276,33.9
23.77587,40.0
34.88638,21.72
19.65369,63.399998
49.055298,50.2
20.353214,69.6
25.299543,56.989998
22.176907,60.75
22.061617,25.920002
27.710272,43.9
37.469646,67.75
21.652252,38.4
33.368237,42.730003
27.73791,68.65
28.167986,30.12
24.953463,63.3
27.710272,56.989998
24.61591,63.68
13.49792,30.550003
27.870708,80.45
36.404945,93.18
19.526957,63.68
38.038826,64.25
27.710272,56.989998
20.444817,67.22
19.101574,37.02
19.805977,36.620003
27.402617,81.979996
27.40513,43.88
19.956163,64.35
26.341665,56.989998
26.76295,34.000004
29.866457,66.25
25.62445,56.989998
21.762499,56.989998
32.154884,57.72
27.710272,56.989998
32.68292,73.92
44.014988,78.0
34.463146,74.55
35.370613,45.83
20.736946,56.989998
34.22441,50.500004
24.81965,52.300003
26.207882,68.32
23.556684,40.300003
27.710272,56.989998
21.927818,55.85
27.710272,56.989998
21.836014,36.0
12.174185,18.699999
23.537355,70.0
28.165178,68.28
45.106277,48.420002
30.408985,64.57
18.064106,36.920002
26.314722,95.63
26.309275,67.65
32.582405,90.880005
39.948513,46.58
32.236137,79.850006
23.199802,56.850002
24.138031,31.25
26.377642,39.58
26.320055,73.4
35.23772,65.35
27.710272,56.989998
26.425755,61.38
28.514837,61.58
27.710272,56.989998
18.617397,57.72
28.872774,79.65
22.99736,44.25
20.985764,44.58
22.661928,50.57
40.933235,76.18
23.471104,45.67
23.811209,44.7
29.154703,61.0
30.935331,58.83
23.180117,59.82
25.616133,27.33
18.705235,50.78
21.518982,64.100006
36.86547,82.5
44.002167,41.4
17.907892,52.58
27.710272,56.989998
27.710272,56.989998
21.172419,37.47
37.407192,33.920002
28.832716,29.920002
26.92067,74.88
27.710272,56.989998
21.727266,66.200005
25.087345,54.620003
25.544119,35.600002
24.355165,61.420002
29.504599,23.83
27.263386,70.8
27.57507,70.25
28.646093,63.920002
24.562086,65.3
22.806253,63.550003
27.859066,86.479996
27.380674,61.12
10.359835,2.5
21.623121,46.98
43.9782,39.45
17.747555,69.68
26.49014,63.780003
30.578363,50.6
24.698063,42.22
31.130377,67.5
27.710272,56.989998
22.736498,64.950005
31.998892,56.989998
21.676054,41.7
32.088467,64.72
26.0092,69.42
41.616474,36.800003
27.190195,74.35
28.59724,42.15
21.96214,41.05
27.534796,56.989998
43.555084,50.579998
41.915012,57.850002
36.816647,79.25
8.859735,2.5
24.441025,89.55
35.01859,70.73
29.136969,38.08
33.08382,28.750002
36.229427,56.08
48.53185,58.670002
43.843742,77.85
24.82643,56.989998
27.035973,75.2
26.466454,59.850002
27.43931,53.5
37.57666,41.18
27.710272,56.989998
21.370714,75.1
24.963633,42.63
27.710272,56.989998
30.87677,76.62
23.602327,63.579998
21.24634,60.820004
27.710272,56.989998
22.07109,44.82
26.598675,70.35
28.217503,61.72
27.710272,56.989998
30.409918,49.08
9.623312,2.5
27.135303,98.4
18.86915,60.050003
30.39573,72.92
23.903728,44.280003
25.958061,41.4
15.898277,36.2
24.584314,39.45
21.940859,30.330002
25.7076,25.920002
42.569958,49.8
21.702675,82.22
27.710272,56.989998
27.710272,56.989998
22.397959,20.5
27.92318,48.65
28.35782,89.45
22.258741,18.88
22.166443,55.75
20.524212,12.75
27.710272,56.989998
11.237197,2.5
30.6252,62.33
27.710272,56.989998
21.05834,55.58
28.423683,80.950005
22.808174,47.38
26.78199,43.75
26.458511,75.0
39.24347,47.08
41.48355,80.47
27.710272,56.989998
27.348898,56.989998
20.684885,66.1
31.914663,59.97
32.765423,89.48
26.260944,45.7
27.710272,56.989998
27.710272,56.989998
17.980324,42.28
32.712746,46.02
27.974072,90.68
26.48271,62.3
26.058725,86.380005
24.716982,62.020004
21.093168,36.230003
30.14939,81.25
21.143406,30.000002
19.912048,42.83
27.710272,56.989998
35.160095,80.9
26.722254,10.579999
28.90025,62.219997
38.050896,41.38
29.463564,57.03
27.710272,56.989998
25.541998,62.450005
22.283195,35.45
31.175804,66.3
22.026516,36.02
19.769575,48.18
21.395536,66.1
26.270624,55.88
21.895546,48.22
27.710272,56.989998
25.530626,65.73
29.924576,60.900005
21.111202,39.83
41.224674,55.05
37.363094,93.9
22.063566,70.6
24.499802,41.75
23.206217,39.08
27.682322,37.500004
27.710272,56.989998
36.411163,41.83
38.69011,89.1
25.546564,71.88
41.252537,50.25
21.712936,63.949997
14.130265,56.989998
23.144999,25.830002
44.86194,45.45
25.742874,89.5
33.71929,73.75
28.448065,35.829998
27.91454,49.600002
27.185787,78.75
30.834724,50.550003
33.249775,68.549995
27.710272,56.989998
36.384926,76.75
24.636951,53.960003
26.421238,22.83
44.98774,80.7
38.299015,87.200005
20.71437,43.5
33.077557,64.75
19.5125,36.75
24.010588,52.58
35.537228,79.7
11.305807,2.5
25.04774,56.989998
23.702328,86.35
37.911186,82.380005
27.710272,56.989998
19.716923,35.9
45.836895,56.72
17.517225,37.0
25.46429,59.65
28.495071,25.0
21.570627,36.0
14.541865,35.72
32.060196,58.45
23.972584,59.25
36.501858,66.700005
27.710272,56.989998
19.266928,33.0
17.04954,47.68
27.710272,56.989998
23.568611,54.7
32.74103,63.379997
35.89332,44.9
22.380133,60.2
44.509533,56.989998
27.710272,56.989998
28.471457,95.55
28.062819,93.62
27.898859,72.53
27.710272,56.989998
21.416965,53.649998
30.750128,49.25
13.705207,2.5
24.195581,85.0
30.418499,73.45
19.647236,58.22
22.579752,54.780003
28.214415,84.0
31.346909,79.28001
27.710272,56.989998
26.675627,49.13
27.710272,56.989998
26.024975,91.350006
19.036276,40.0
27.149452,27.520002
23.17353,79.55
34.499794,65.020004
33.58249,58.149998
45.760624,94.22
34.92707,86.08
24.890738,69.25
49.469257,24.82
15.705646,26.75
23.749426,68.58
35.886993,60.28
29.583132,75.8
21.170876,75.78001
22.37825,29.750002
28.734226,56.750004
35.87828,40.820004
19.368614,47.0
26.806404,35.170002
36.24166,40.5
25.026793,45.68
19.898088,39.100002
27.710272,56.989998
20.122059,48.8
27.710272,56.989998
19.714407,63.530003
32.431976,44.45
24.70608,74.85
32.28343,67.75
27.710272,56.989998
23.021826,56.989998
33.19937,53.620003
27.710272,56.989998
20.249214,63.550003
26.810036,52.75
33.62504,71.670006
32.42175,55.199997
36.466366,43.030003
17.809809,33.23
19.158918,56.280003
27.710272,56.989998
24.083382,77.53001
30.024591,92.12
36.219963,49.33
20.589468,29.5
24.748621,76.38
34.070602,51.82
19.570963,43.32
23.566168,70.4
33.33855,84.6
27.710272,56.989998
27.710272,56.989998
26.851904,50.0
28.55996,28.250002
21.769964,32.329998
23.865355,82.45
46.670197,97.5
23.20387,67.28
22.101076,35.920002
25.193468,20.08
34.06135,67.0
23.79255,76.32
27.710272,56.989998
31.643293,81.93
22.191256,62.7
28.728899,45.350002
25.292315,54.85
24.71179,53.97
23.948463,76.2
17.006638,38.02
23.361755,87.92
32.527843,81.1
27.710272,56.989998
30.096931,73.82
47.57048,31.42
27.710272,56.989998
29.098236,64.62
15.9981575,28.000002
27.710272,56.989998
26.76977,75.75
29.553839,55.15
24.866987,25.2
18.241396,66.28
25.868845,35.25
35.379814,60.95
22.78324,55.100002
27.710272,56.989998
18.578226,37.0
26.28893,57.149998
22.833754,65.28
23.927505,80.799995
23.622658,41.0
20.218187,56.68
23.425272,75.05
27.52486,64.17
26.669405,92.2
25.649378,61.38
19.991781,45.980003
41.379536,63.379997
43.097435,46.5
34.02993,77.38
36.06795,44.7
28.119015,47.600002
23.588072,63.52
30.771353,40.670002
27.131805,58.129997
24.918337,35.58
23.849182,87.75
28.771671,71.47
23.734179,38.58
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
20.215506,53.1
22.023664,46.88
26.522482,42.4
27.710272,56.989998
21.844316,38.75
25.029858,32.780003
21.74452,74.8
46.191246,91.95
22.866222,49.82
48.784496,56.989998
22.464417,79.5
23.212856,37.0
27.710272,56.989998
25.861656,94.72
27.710272,56.989998
27.663801,71.03
19.78862,49.82
31.075804,52.08
27.710272,56.989998
21.711105,26.830002
18.278107,33.88
21.557102,41.579998
33.412235,44.0
25.803144,56.989998
25.271654,66.03001
17.07526,33.350002
23.080246,34.3
32.20326,66.700005
28.172783,24.17
27.710272,56.989998
23.457016,41.25
24.061712,59.98
27.710272,56.989998
25.286121,56.989998
21.240572,47.850002
21.865614,48.850002
12.91794,31.050001
27.904139,27.33
29.820358,67.770004
27.710272,56.989998
27.710272,56.989998
10.241343,2.5
34.942562,75.170006
20.13329,49.9
20.228592,41.500004
20.457737,59.879997
27.859161,54.000004
27.4049,52.500004
21.703241,72.950005
29.474705,64.9
27.586023,47.75
30.838352,46.4
20.996988,55.5
24.311821,56.989998
25.234001,62.5
25.507053,80.73
23.573257,41.22
17.90438,42.420002
32.094242,92.700005
47.176136,77.450005
28.004427,84.880005
20.098003,38.58
25.910835,25.58
29.583725,60.250004
28.59509,46.750004
27.710272,56.989998
21.58725,38.04
26.885994,39.9
18.295643,35.08
15.324922,33.850002
27.428612,41.62
20.543028,69.68
29.216545,51.8
43.29339,70.0
21.512157,22.85
24.970848,56.989998
26.787102,77.4
25.158287,80.0
